Parent(s): sim data
1.72380000e-02 8.93379810e-02 9.47847443e-04
1.77941000e-02 8.80268993e-02 9.14008416e-04
1.83501000e-02 8.63271619e-02 6.29485300e-04
1.89062000e-02 8.56653491e-02 8.37541681e-04
1.94623000e-02 8.51017413e-02 5.68742426e-04
2.00183000e-02 8.46341067e-02 7.83451231e-04
2.05744000e-02 8.18892472e-02 5.16884283e-04
2.11304000e-02 8.03571252e-02 7.04507730e-04
2.16865000e-02 7.87459380e-02 4.82942437e-04
2.22425000e-02 7.85467124e-02 6.58495349e-04
2.27986000e-02 7.64739605e-02 4.54535484e-04
2.33547000e-02 7.70298531e-02 6.17420959e-04
2.39107000e-02 7.45712412e-02 4.21575160e-04
2.44668000e-02 7.28334032e-02 5.81277861e-04
2.50228000e-02 7.25678410e-02 5.66885127e-04
2.55789000e-02 7.05875111e-02 3.85642109e-04
2.61349000e-02 7.04713902e-02 5.34427857e-04
2.66910000e-02 6.81220052e-02 3.66977062e-04
2.72471000e-02 6.69557524e-02 5.13286333e-04
2.78031000e-02 6.46146177e-02 3.49293426e-04
2.83592000e-02 6.49357850e-02 4.80132956e-04
2.89152000e-02 6.23950887e-02 3.33694192e-04
2.94713000e-02 6.11132431e-02 4.59141862e-04
3.00273000e-02 6.03778238e-02 3.20006472e-04
3.05834000e-02 5.82252578e-02 4.52441374e-04
3.11394000e-02 5.73991885e-02 4.53600733e-04
3.16955000e-02 5.58271357e-02 3.14566741e-04
3.22515000e-02 5.47164441e-02 4.44678202e-04
3.28076000e-02 5.31542544e-02 3.08095375e-04
3.33636000e-02 5.19627387e-02 4.26699393e-04
3.39197000e-02 5.13065269e-02 3.00331260e-04
3.44757000e-02 4.97729503e-02 4.19758377e-04
3.50318000e-02 4.85391696e-02 2.91301923e-04
3.55878000e-02 4.71375104e-02 4.07335405e-04
3.61438000e-02 4.56095946e-02 2.82470161e-04
3.66999000e-02 4.42641821e-02 3.92241713e-04
3.72559000e-02 4.37278841e-02 3.93746897e-04
3.78120000e-02 4.17584359e-02 2.70629624e-04
3.83680000e-02 4.15282309e-02 3.80169170e-04
3.89241000e-02 4.00834242e-02 2.56011542e-04
3.94801000e-02 3.90099814e-02 3.49851797e-04
4.00361000e-02 3.74716461e-02 2.41202383e-04
4.05922000e-02 3.63111350e-02 3.31191593e-04
4.11482000e-02 3.50847293e-02 2.30224727e-04
4.17042000e-02 3.41085916e-02 3.18116554e-04
4.22603000e-02 3.29010357e-02 2.20366184e-04
4.28163000e-02 3.13154032e-02 3.06106592e-04
4.33724000e-02 3.08972621e-02 2.11277031e-04
4.39284000e-02 2.95389721e-02 2.97237468e-04
4.44844000e-02 2.83765641e-02 2.90456184e-04
4.50405000e-02 2.76322026e-02 2.07258829e-04
4.55965000e-02 2.72516949e-02 2.90784035e-04
4.61525000e-02 2.55320406e-02 2.03713879e-04
4.67085000e-02 2.47797653e-02 2.86037202e-04
4.72646000e-02 2.39572611e-02 1.99703613e-04
4.78206000e-02 2.33695991e-02 2.79779597e-04
4.83766000e-02 2.20565044e-02 1.95654529e-04
4.89327000e-02 2.18826190e-02 2.71128483e-04
4.94887000e-02 2.09928729e-02 1.91040344e-04
5.00447000e-02 1.96635365e-02 2.64215392e-04
5.06007000e-02 1.92937411e-02 2.66049701e-04
5.11568000e-02 1.81313927e-02 1.83941275e-04
5.17128000e-02 1.73459418e-02 2.57452261e-04
5.22688000e-02 1.68484581e-02 1.80838838e-04
5.28248000e-02 1.64670467e-02 2.48646708e-04
5.33808000e-02 1.54610330e-02 1.75916393e-04
5.39369000e-02 1.44430238e-02 2.46306119e-04
5.44929000e-02 1.40991319e-02 1.71687683e-04
5.50489000e-02 1.38984739e-02 2.40557251e-04
5.56049000e-02 1.29115716e-02 1.68232446e-04
5.61609000e-02 1.20967116e-02 2.33809886e-04
5.67169000e-02 1.18951452e-02 1.65030157e-04
5.72729000e-02 1.18075469e-02 2.29900446e-04
5.78290000e-02 1.09537061e-02 2.29596676e-04
5.83850000e-02 1.04239572e-02 1.59546865e-04
5.89410000e-02 9.72239582e-03 2.24822290e-04
5.94970000e-02 9.78350405e-03 1.56694698e-04
6.00530000e-02 8.95123094e-03 2.21001139e-04
6.06090000e-02 8.86607422e-03 1.57444473e-04
6.11650000e-02 8.44754347e-03 2.24171471e-04
6.17210000e-02 7.53802102e-03 1.58337705e-04
6.22770000e-02 7.78124240e-03 2.22091054e-04
6.28330000e-02 6.99698361e-03 1.57921482e-04
6.33890000e-02 6.90054282e-03 2.21496972e-04
6.39450000e-02 6.24832091e-03 2.23590524e-04
6.45010000e-02 6.12618233e-03 1.56682814e-04
6.50570000e-02 5.73280040e-03 2.18890292e-04
6.56130000e-02 5.35815992e-03 1.51484799e-04
6.61690000e-02 5.26175580e-03 2.09803170e-04
6.67250000e-02 4.93374733e-03 1.48778362e-04
6.72810000e-02 5.02429010e-03 2.04972289e-04
6.78369000e-02 4.53277153e-03 1.43478853e-04
6.83929000e-02 4.33421976e-03 2.02438142e-04
6.89489000e-02 4.18923244e-03 1.40972892e-04
6.95049000e-02 4.11787130e-03 1.97581773e-04
7.00609000e-02 3.89025399e-03 1.95875105e-04
7.06169000e-02 3.54561614e-03 1.36187599e-04
7.11729000e-02 3.33871290e-03 1.92485112e-04
7.17288000e-02 3.19650383e-03 1.35659603e-04
7.22848000e-02 3.15517687e-03 1.90589860e-04
7.28408000e-02 3.00059016e-03 1.33955718e-04
7.33968000e-02 3.09428161e-03 1.89120581e-04
7.39527000e-02 2.41635398e-03 1.32369586e-04
7.45087000e-02 2.33551045e-03 1.85508798e-04
7.50647000e-02 2.36216437e-03 1.30232072e-04
7.56207000e-02 2.48980323e-03 1.84150861e-04
7.61766000e-02 2.20369380e-03 1.28524954e-04
7.67326000e-02 1.92874484e-03 1.82428691e-04
7.72886000e-02 1.87581912e-03 1.78363156e-04
7.78445000e-02 2.01646787e-03 1.27625294e-04
7.84005000e-02 2.27223207e-03 1.78091675e-04
7.89564000e-02 1.65262753e-03 1.25438503e-04
7.95124000e-02 1.68210708e-03 1.79227075e-04
8.00684000e-02 1.66549210e-03 1.24335630e-04
8.06243000e-02 1.35569306e-03 1.75941296e-04
8.11803000e-02 1.40463824e-03 1.23730550e-04
8.17362000e-02 1.47807001e-03 1.72528160e-04
8.22922000e-02 1.35254839e-03 1.22583538e-04
8.28481000e-02 1.52341916e-03 1.72094968e-04
8.34041000e-02 1.29804657e-03 1.73268946e-04
8.39600000e-02 1.11325160e-03 1.20560585e-04
8.45160000e-02 1.29304448e-03 1.70109503e-04
8.50719000e-02 6.92764880e-04 1.20199024e-04
8.56279000e-02 8.92713090e-04 1.69341057e-04
8.61838000e-02 9.93893840e-04 1.19675574e-04
8.67398000e-02 9.31076068e-04 1.66223016e-04
8.72957000e-02 7.76140527e-04 1.18259542e-04
8.78516000e-02 1.03558559e-03 1.68539839e-04
8.84076000e-02 7.23880761e-04 1.17294517e-04
8.89635000e-02 9.66560366e-04 1.65362229e-04
8.95194000e-02 4.13453607e-04 1.66161445e-04
9.00754000e-02 7.46189972e-04 1.16391830e-04
9.06313000e-02 7.59084750e-04 1.64900579e-04
9.11872000e-02 6.60812108e-04 1.15567003e-04
9.17431000e-02 5.29552890e-04 1.63563970e-04
9.22991000e-02 6.34779385e-04 1.15464747e-04
9.28550000e-02 7.51200703e-04 1.61785146e-04
9.34109000e-02 6.12635072e-04 1.14738146e-04
9.39668000e-02 3.01275310e-04 1.60184821e-04
9.45227000e-02 5.54618843e-04 1.14089950e-04
9.50786000e-02 6.03150556e-04 1.60600539e-04
9.56346000e-02 3.69801129e-04 1.13078230e-04
9.61905000e-02 6.36382989e-04 1.59283564e-04
9.67464000e-02 3.78991587e-04 1.58343722e-04
9.73023000e-02 4.96602035e-04 1.12531995e-04
9.78582000e-02 5.15133930e-04 1.58673080e-04
9.84141000e-02 3.46585473e-04 1.11284539e-04
9.89700000e-02 5.07555204e-04 1.58064621e-04
9.95259000e-02 2.06310920e-04 1.10332856e-04
1.00082000e-01 4.59145149e-04 1.56681045e-04
1.00638000e-01 5.61606472e-04 1.10595910e-04
1.01194000e-01 2.10038462e-04 1.54435974e-04
1.01749000e-01 2.86273581e-04 1.09894297e-04
1.02305000e-01 4.04183913e-04 1.55347974e-04
1.02861000e-01 2.70271644e-04 1.54542344e-04
1.03417000e-01 2.01519049e-04 1.09084360e-04
1.03973000e-01 -6.55152283e-05 1.53495348e-04
1.04529000e-01 1.71184311e-04 1.08499641e-04
1.05085000e-01 7.68123559e-05 1.52599684e-04
1.05641000e-01 2.58505608e-04 1.07867357e-04
1.06197000e-01 4.09700901e-04 1.52074793e-04
1.06752000e-01 2.96078426e-04 1.07433257e-04
1.07308000e-01 3.42795063e-04 1.52608552e-04
1.07864000e-01 1.37567427e-04 1.06607693e-04
1.08420000e-01 1.77099912e-04 1.50444550e-04
1.08976000e-01 6.89744234e-05 1.06499755e-04
1.09532000e-01 4.12124342e-04 1.49774470e-04
1.10088000e-01 3.46585996e-04 1.50661849e-04
1.10643000e-01 2.18167262e-04 1.05756607e-04
1.11199000e-01 2.07551240e-04 1.51581713e-04
1.11755000e-01 1.32429483e-04 1.09503283e-04
1.12311000e-01 1.63339756e-05 1.55098481e-04
1.12867000e-01 2.89845000e-04 1.11280417e-04
1.13423000e-01 1.50894051e-04 1.58345566e-04
1.13979000e-01 1.29409893e-04 1.12495784e-04
1.14534000e-01 4.03681549e-05 1.60965941e-04
1.15090000e-01 1.84899734e-04 1.13420269e-04
1.15646000e-01 4.68090453e-04 1.61772178e-04
1.16202000e-01 1.64587058e-04 1.60943824e-04
1.16758000e-01 1.53681688e-04 1.14814158e-04
1.17314000e-01 -3.20005654e-06 1.64435695e-04
1.17869000e-01 1.26739877e-04 1.15502870e-04
1.18425000e-01 3.08677705e-04 1.64087863e-04
1.18981000e-01 2.34642433e-04 1.16222340e-04
1.19537000e-01 1.80990659e-04 1.61048098e-04
1.20093000e-01 4.20366124e-04 1.12427904e-04
1.20649000e-01 1.62276378e-04 1.55687636e-04
1.21204000e-01 3.11342820e-04 1.10332525e-04
1.21760000e-01 3.52630208e-04 1.55504906e-04
1.22316000e-01 4.66137543e-04 1.53522723e-04
1.22872000e-01 3.97339727e-04 1.08683075e-04
1.23428000e-01 5.69017882e-04 1.52408136e-04
1.23983000e-01 4.28648664e-04 1.07483226e-04
1.24539000e-01 5.93005815e-04 1.52300026e-04
1.25095000e-01 5.30380910e-04 1.07009905e-04
1.25651000e-01 5.40463801e-04 1.50656552e-04
1.26207000e-01 5.20016433e-04 1.06547434e-04
